respondent_id,seasonal_vaccine,xyz_vaccine
32278,0.36,0.07
32279,0.17,0.04
32280,0.23,0.3
32281,0.93,0.81
32282,0.09,0.05
32283,0.72,0.1
32284,0.83,0.59
32285,0.35,0.19
32286,0.54,0.22
32287,0.53,0.16
32288,0.59,0.35
32289,0.9,0.65
32290,0.15,0.03
32291,0.32,0.06
32292,0.3,0.25
32293,0.7,0.32
32294,0.41,0.19
32295,0.29,0.08
32296,0.54,0.27
32297,0.74,0.27
32298,0.06,0.06
32299,0.25,0.11
32300,0.14,0.02
32301,0.43,0.13
32302,0.3,0.1
32303,0.45,0.19
32304,0.48,0.19
32305,0.33,0.1
32306,0.8,0.59
32307,0.3,0.23
32308,0.82,0.36
32309,0.6,0.35
32310,0.7,0.36
32311,0.29,0.04
32312,0.6,0.36
32313,0.19,0.04
32314,0.51,0.13
32315,0.42,0.25
32316,0.86,0.08
32317,0.38,0.09
32318,0.42,0.12
32319,0.8,0.13
32320,0.04,0.02
32321,0.55,0.28
32322,0.23,0.09
32323,0.88,0.72
32324,0.64,0.13
32325,0.24,0.17
32326,0.19,0.16
32327,0.15,0.04
32328,0.18,0.09
32329,0.62,0.15
32330,0.47,0.08
32331,0.45,0.11
32332,0.18,0.06
32333,0.09,0.04
32334,0.3,0.21
32335,0.19,0.06
32336,0.29,0.06
32337,0.32,0.18
32338,0.41,0.14
32339,0.61,0.4
32340,0.52,0.16
32341,0.56,0.28
32342,0.55,0.12
32343,0.83,0.61
32344,0.88,0.57
32345,0.3,0.06
32346,0.06,0.05
32347,0.56,0.23
32348,0.8,0.07
32349,0.56,0.33
32350,0.55,0.17
32351,0.65,0.41
32352,0.05,0.01
32353,0.24,0.06
32354,0.4,0.2
32355,0.56,0.13
32356,0.47,0.15
32357,0.66,0.32
32358,0.82,0.3
32359,0.67,0.34
32360,0.65,0.48
32361,0.7,0.09
32362,0.38,0.19
32363,0.86,0.09
32364,0.18,0.18
32365,0.34,0.04
32366,0.41,0.28
32367,0.77,0.22
32368,0.71,0.11
32369,0.55,0.18
32370,0.29,0.09
32371,0.27,0.21
32372,0.17,0.04
32373,0.36,0.11
32374,0.16,0.04
32375,0.53,0.25
32376,0.18,0.08
32377,0.53,0.06
32378,0.51,0.14
32379,0.53,0.16
32380,0.59,0.22
32381,0.17,0.01
32382,0.38,0.21
32383,0.77,0.29
32384,0.22,0.06
32385,0.12,0.02
32386,0.58,0.14
32387,0.36,0.29
32388,0.16,0.1
32389,0.09,0.04
32390,0.56,0.08
32391,0.71,0.28
32392,0.57,0.12
32393,0.7,0.47
32394,0.19,0.06
32395,0.7,0.33
32396,0.08,0.0
32397,0.42,0.13
32398,0.52,0.3
32399,0.65,0.49
32400,0.55,0.46
32401,0.51,0.11
32402,0.28,0.1
32403,0.78,0.1
32404,0.23,0.03
32405,0.79,0.29
32406,0.38,0.27
32407,0.28,0.11
32408,0.73,0.15
32409,0.65,0.16
32410,0.65,0.11
32411,0.39,0.22
32412,0.09,0.06
32413,0.44,0.16
32414,0.86,0.29
32415,0.22,0.07
32416,0.84,0.65
32417,0.66,0.3
32418,0.17,0.08
32419,0.21,0.16
32420,0.55,0.4
32421,0.42,0.12
32422,0.17,0.1
32423,0.55,0.08
32424,0.4,0.28
32425,0.69,0.56
32426,0.18,0.05
32427,0.34,0.31
32428,0.34,0.13
32429,0.8,0.57
32430,0.29,0.2
32431,0.81,0.52
32432,0.25,0.08
32433,0.28,0.25
32434,0.6,0.16
32435,0.83,0.33
32436,0.4,0.11
32437,0.21,0.09
32438,0.21,0.13
32439,0.59,0.14
32440,0.48,0.11
32441,0.65,0.36
32442,0.55,0.04
32443,0.64,0.07
32444,0.78,0.51
32445,0.19,0.05
32446,0.79,0.2
32447,0.25,0.06
32448,0.48,0.2
32449,0.04,0.06
32450,0.68,0.32
32451,0.34,0.14
32452,0.33,0.16
32453,0.34,0.44
32454,0.63,0.45
32455,0.41,0.34
32456,0.1,0.04
32457,0.51,0.15
32458,0.32,0.25
32459,0.28,0.07
32460,0.78,0.04
32461,0.07,0.01
32462,0.66,0.15
32463,0.65,0.39
32464,0.6,0.32
32465,0.75,0.14
32466,0.18,0.11
32467,0.23,0.1
32468,0.14,0.07
32469,0.67,0.1
32470,0.42,0.1
32471,0.42,0.17
32472,0.4,0.2
32473,0.09,0.04
32474,0.19,0.1
32475,0.86,0.42
32476,0.38,0.14
32477,0.16,0.01
32478,0.64,0.23
32479,0.46,0.02
32480,0.14,0.11
32481,0.35,0.16
32482,0.7,0.1
32483,0.54,0.1
32484,0.71,0.37
32485,0.24,0.13
32486,0.25,0.09
32487,0.54,0.44
32488,0.4,0.2
32489,0.52,0.36
32490,0.85,0.19
32491,0.89,0.78
32492,0.41,0.29
32493,0.14,0.03
32494,0.79,0.21
32495,0.79,0.64
32496,0.21,0.12
32497,0.45,0.29
32498,0.6,0.43
32499,0.14,0.06
32500,0.14,0.03
32501,0.86,0.73
32502,0.63,0.43
32503,0.32,0.09
32504,0.62,0.43
32505,0.75,0.05
32506,0.61,0.38
32507,0.15,0.06
32508,0.7,0.36
32509,0.56,0.21
32510,0.7,0.19
32511,0.46,0.28
32512,0.3,0.08
32513,0.58,0.32
32514,0.32,0.05
32515,0.27,0.28
32516,0.67,0.38
32517,0.18,0.1
32518,0.6,0.44
32519,0.77,0.45
32520,0.19,0.07
32521,0.08,0.03
32522,0.36,0.13
32523,0.61,0.14
32524,0.43,0.23
32525,0.75,0.48
32526,0.22,0.05
32527,0.6,0.26
32528,0.72,0.42
32529,0.78,0.11
32530,0.77,0.46
32531,0.2,0.03
32532,0.29,0.19
32533,0.86,0.7
32534,0.75,0.71
32535,0.09,0.03
32536,0.17,0.18
32537,0.74,0.61
32538,0.52,0.28
32539,0.08,0.04
32540,0.4,0.16
32541,0.4,0.06
32542,0.55,0.13
32543,0.58,0.07
32544,0.21,0.03
32545,0.92,0.56
32546,0.31,0.3
32547,0.72,0.14
32548,0.25,0.07
32549,0.14,0.03
32550,0.86,0.33
32551,0.13,0.07
32552,0.77,0.4
32553,0.4,0.07
32554,0.71,0.43
32555,0.56,0.13
32556,0.53,0.29
32557,0.14,0.06
32558,0.29,0.14
32559,0.5,0.24
32560,0.75,0.59
32561,0.2,0.08
32562,0.27,0.16
32563,0.88,0.78
32564,0.74,0.44
32565,0.29,0.11
32566,0.57,0.09
32567,0.56,0.14
32568,0.34,0.18
32569,0.88,0.34
32570,0.12,0.03
32571,0.68,0.5
32572,0.85,0.25
32573,0.07,0.04
32574,0.8,0.16
32575,0.21,0.2
32576,0.64,0.22
32577,0.11,0.06
32578,0.72,0.17
32579,0.75,0.52
32580,0.69,0.48
32581,0.69,0.11
32582,0.92,0.12
32583,0.61,0.23
32584,0.86,0.75
32585,0.25,0.18
32586,0.51,0.12
32587,0.8,0.26
32588,0.26,0.11
32589,0.19,0.02
32590,0.26,0.17
32591,0.86,0.16
32592,0.56,0.37
32593,0.65,0.13
32594,0.55,0.18
32595,0.57,0.16
32596,0.23,0.18
32597,0.79,0.1
32598,0.37,0.18
32599,0.06,0.01
32600,0.57,0.32
32601,0.58,0.15
32602,0.95,0.6
32603,0.13,0.03
32604,0.18,0.07
32605,0.25,0.15
32606,0.46,0.08
32607,0.4,0.16
32608,0.25,0.05
32609,0.83,0.26
32610,0.82,0.46
32611,0.78,0.6
32612,0.55,0.05
32613,0.19,0.08
32614,0.22,0.1
32615,0.9,0.27
32616,0.73,0.24
32617,0.8,0.28
32618,0.4,0.42
32619,0.36,0.08
32620,0.82,0.6
32621,0.52,0.15
32622,0.17,0.04
32623,0.34,0.18
32624,0.47,0.19
32625,0.31,0.12
32626,0.56,0.12
32627,0.1,0.03
32628,0.86,0.8
32629,0.23,0.14
32630,0.63,0.09
32631,0.79,0.09
32632,0.12,0.09
32633,0.67,0.48
32634,0.32,0.15
32635,0.42,0.19
32636,0.23,0.14
32637,0.11,0.06
32638,0.68,0.42
32639,0.43,0.16
32640,0.89,0.23
32641,0.73,0.34
32642,0.53,0.27
32643,0.84,0.12
32644,0.71,0.65
32645,0.35,0.17
32646,0.64,0.09
32647,0.72,0.38
32648,0.59,0.38
32649,0.69,0.17
32650,0.53,0.13
32651,0.54,0.35
32652,0.52,0.54
32653,0.6,0.14
32654,0.63,0.05
32655,0.7,0.17
32656,0.47,0.26
32657,0.4,0.29
32658,0.35,0.04
32659,0.41,0.33
32660,0.2,0.07
32661,0.7,0.16
32662,0.16,0.05
32663,0.8,0.19
32664,0.22,0.15
32665,0.84,0.14
32666,0.45,0.21
32667,0.61,0.4
32668,0.12,0.04
32669,0.55,0.02
32670,0.38,0.23
32671,0.19,0.07
32672,0.38,0.22
32673,0.52,0.25
32674,0.26,0.09
32675,0.22,0.04
32676,0.56,0.2
32677,0.68,0.09
32678,0.43,0.17
32679,0.12,0.07
32680,0.13,0.08
32681,0.4,0.05
32682,0.81,0.07
32683,0.48,0.29
32684,0.14,0.12
32685,0.36,0.09
32686,0.13,0.03
32687,0.52,0.11
32688,0.18,0.04
32689,0.92,0.82
32690,0.64,0.11
32691,0.42,0.14
32692,0.24,0.05
32693,0.41,0.24
32694,0.39,0.19
32695,0.78,0.68
32696,0.62,0.29
32697,0.21,0.13
32698,0.66,0.17
32699,0.56,0.35
32700,0.36,0.11
32701,0.1,0.03
32702,0.44,0.07
32703,0.09,0.04
32704,0.44,0.21
32705,0.19,0.16
32706,0.4,0.19
32707,0.39,0.06
32708,0.28,0.08
32709,0.38,0.12
32710,0.15,0.07
32711,0.79,0.28
32712,0.57,0.15
32713,0.21,0.18
32714,0.58,0.11
32715,0.42,0.26
32716,0.12,0.03
32717,0.61,0.05
32718,0.1,0.04
32719,0.17,0.01
32720,0.88,0.21
32721,0.62,0.25
32722,0.45,0.14
32723,0.12,0.07
32724,0.38,0.4
32725,0.67,0.27
32726,0.63,0.16
32727,0.44,0.28
32728,0.18,0.03
32729,0.34,0.21
32730,0.1,0.04
32731,0.83,0.67
32732,0.63,0.24
32733,0.4,0.31
32734,0.09,0.06
32735,0.24,0.08
32736,0.16,0.05
32737,0.32,0.16
32738,0.2,0.08
32739,0.11,0.03
32740,0.84,0.07
32741,0.18,0.05
32742,0.74,0.22
32743,0.04,0.04
32744,0.8,0.42
32745,0.58,0.32
32746,0.45,0.37
32747,0.35,0.15
32748,0.7,0.46
32749,0.36,0.18
32750,0.55,0.36
32751,0.88,0.03
32752,0.38,0.15
32753,0.43,0.23
32754,0.08,0.03
32755,0.9,0.83
32756,0.45,0.14
32757,0.1,0.06
32758,0.85,0.54
32759,0.52,0.23
32760,0.26,0.13
32761,0.78,0.07
32762,0.15,0.06
32763,0.11,0.05
32764,0.08,0.04
32765,0.2,0.08
32766,0.12,0.03
32767,0.28,0.04
32768,0.24,0.04
32769,0.09,0.13
32770,0.92,0.65
32771,0.05,0.02
32772,0.59,0.18
32773,0.28,0.07
32774,0.11,0.02
32775,0.56,0.04
32776,0.89,0.09
32777,0.6,0.43
32778,0.16,0.05
32779,0.46,0.34
32780,0.17,0.08
32781,0.45,0.33
32782,0.9,0.05
32783,0.25,0.08
32784,0.39,0.36
32785,0.35,0.1
32786,0.72,0.48
32787,0.5,0.16
32788,0.71,0.27
32789,0.55,0.46
32790,0.75,0.71
32791,0.77,0.36
32792,0.59,0.32
32793,0.23,0.12
32794,0.55,0.13
32795,0.15,0.1
32796,0.57,0.57
32797,0.19,0.03
32798,0.38,0.05
32799,0.69,0.37
32800,0.27,0.1
32801,0.63,0.56
32802,0.48,0.27
32803,0.14,0.03
32804,0.67,0.3
32805,0.27,0.16
32806,0.35,0.14
32807,0.44,0.08
32808,0.33,0.02
32809,0.38,0.25
32810,0.62,0.18
32811,0.13,0.06
32812,0.3,0.12
32813,0.21,0.05
32814,0.17,0.07
32815,0.71,0.24
32816,0.62,0.34
32817,0.8,0.3
32818,0.89,0.37
32819,0.31,0.08
32820,0.09,0.05
32821,0.51,0.4
32822,0.62,0.11
32823,0.42,0.11
32824,0.32,0.11
32825,0.6,0.27
32826,0.86,0.76
32827,0.72,0.09
32828,0.67,0.2
32829,0.92,0.78
32830,0.16,0.07
32831,0.05,0.05
32832,0.35,0.07
32833,0.09,0.09
32834,0.67,0.33
32835,0.63,0.16
32836,0.6,0.59
32837,0.57,0.47
32838,0.79,0.15
32839,0.3,0.12
32840,0.27,0.18
32841,0.46,0.34
32842,0.13,0.05
32843,0.92,0.88
32844,0.15,0.04
32845,0.15,0.04
32846,0.33,0.15
32847,0.46,0.16
32848,0.33,0.13
32849,0.14,0.14
32850,0.31,0.08
32851,0.2,0.35
32852,0.89,0.57
32853,0.07,0.1
32854,0.78,0.42
32855,0.43,0.15
32856,0.83,0.11
32857,0.39,0.06
32858,0.09,0.14
32859,0.4,0.07
32860,0.8,0.35
32861,0.71,0.2
32862,0.46,0.23
32863,0.1,0.03
32864,0.21,0.11
32865,0.26,0.08
32866,0.11,0.08
32867,0.45,0.29
32868,0.43,0.21
32869,0.15,0.06
32870,0.5,0.24
32871,0.21,0.24
32872,0.45,0.19
32873,0.58,0.52
32874,0.41,0.09
32875,0.24,0.09
32876,0.83,0.58
32877,0.16,0.06
32878,0.28,0.1
32879,0.08,0.0
32880,0.78,0.58
32881,0.5,0.2
32882,0.5,0.3
32883,0.58,0.17
32884,0.14,0.16
32885,0.62,0.36
32886,0.19,0.09
32887,0.9,0.18
32888,0.25,0.17
32889,0.48,0.49
32890,0.5,0.11
32891,0.72,0.68
32892,0.54,0.39
32893,0.45,0.24
32894,0.43,0.3
32895,0.66,0.15
32896,0.15,0.08
32897,0.38,0.23
32898,0.49,0.38
32899,0.66,0.48
32900,0.69,0.43
32901,0.79,0.25
32902,0.25,0.06
32903,0.71,0.51
32904,0.1,0.04
32905,0.12,0.03
32906,0.38,0.28
32907,0.69,0.61
32908,0.65,0.52
32909,0.66,0.4
32910,0.51,0.13
32911,0.52,0.39
32912,0.26,0.12
32913,0.83,0.42
32914,0.66,0.37
32915,0.44,0.16
32916,0.35,0.1
32917,0.69,0.16
32918,0.76,0.48
32919,0.45,0.5
32920,0.31,0.14
32921,0.33,0.39
32922,0.05,0.04
32923,0.89,0.24
32924,0.92,0.57
32925,0.38,0.09
32926,0.17,0.1
32927,0.1,0.03
32928,0.27,0.13
32929,0.52,0.22
32930,0.51,0.26
32931,0.19,0.05
32932,0.17,0.1
32933,0.19,0.07
32934,0.46,0.35
32935,0.39,0.18
32936,0.32,0.25
32937,0.82,0.69
32938,0.11,0.07
32939,0.09,0.03
32940,0.46,0.24
32941,0.27,0.16
32942,0.4,0.13
32943,0.37,0.11
32944,0.44,0.32
32945,0.26,0.16
32946,0.38,0.06
32947,0.08,0.01
32948,0.67,0.45
32949,0.1,0.04
32950,0.64,0.17
32951,0.51,0.44
32952,0.8,0.66
32953,0.52,0.1
32954,0.63,0.25
32955,0.69,0.17
32956,0.56,0.57
32957,0.22,0.04
32958,0.63,0.22
32959,0.19,0.14
32960,0.78,0.03
32961,0.68,0.36
32962,0.18,0.09
32963,0.51,0.24
32964,0.41,0.17
32965,0.34,0.2
32966,0.87,0.21
32967,0.58,0.2
32968,0.51,0.11
32969,0.24,0.05
32970,0.55,0.04
32971,0.22,0.06
32972,0.39,0.23
32973,0.82,0.61
32974,0.09,0.12
32975,0.59,0.52
32976,0.34,0.2
32977,0.17,0.1
32978,0.63,0.1
32979,0.75,0.16
32980,0.4,0.29
32981,0.13,0.04
32982,0.7,0.11
32983,0.77,0.69
32984,0.75,0.35
32985,0.62,0.1
32986,0.7,0.1
32987,0.75,0.4
32988,0.19,0.05
32989,0.15,0.16
32990,0.86,0.74
32991,0.04,0.01
32992,0.55,0.43
32993,0.16,0.05
32994,0.57,0.11
32995,0.63,0.13
32996,0.68,0.44
32997,0.27,0.14
32998,0.19,0.09
32999,0.3,0.07
33000,0.13,0.06
33001,0.47,0.14
33002,0.56,0.2
33003,0.73,0.05
33004,0.43,0.09
33005,0.29,0.27
33006,0.65,0.55
33007,0.15,0.1
33008,0.19,0.13
33009,0.46,0.33
33010,0.35,0.18
33011,0.61,0.06
33012,0.17,0.07
33013,0.78,0.11
33014,0.8,0.17
33015,0.23,0.15
33016,0.5,0.14
33017,0.74,0.58
33018,0.67,0.29
33019,0.93,0.81
33020,0.34,0.4
33021,0.06,0.03
33022,0.53,0.36
33023,0.15,0.04
33024,0.66,0.23
33025,0.75,0.22
33026,0.92,0.78
33027,0.81,0.21
33028,0.36,0.14
33029,0.55,0.23
33030,0.3,0.12
33031,0.72,0.18
33032,0.92,0.47
33033,0.53,0.25
33034,0.13,0.01
33035,0.05,0.06
33036,0.79,0.1
33037,0.6,0.38
33038,0.31,0.15
33039,0.32,0.25
33040,0.77,0.44
33041,0.14,0.05
33042,0.08,0.02
33043,0.05,0.02
33044,0.17,0.03
33045,0.05,0.0
33046,0.2,0.21
33047,0.33,0.07
33048,0.93,0.73
33049,0.14,0.03
33050,0.68,0.33
33051,0.05,0.04
33052,0.89,0.65
33053,0.47,0.12
33054,0.28,0.15
33055,0.5,0.09
33056,0.68,0.5
33057,0.1,0.03
33058,0.26,0.15
33059,0.31,0.18
33060,0.69,0.38
33061,0.01,0.0
33062,0.57,0.2
33063,0.09,0.05
33064,0.25,0.16
33065,0.81,0.57
33066,0.24,0.12
33067,0.17,0.09
33068,0.05,0.07
33069,0.23,0.11
33070,0.38,0.07
33071,0.85,0.24
33072,0.95,0.1
33073,0.66,0.25
33074,0.61,0.22
33075,0.21,0.05
33076,0.39,0.3
33077,0.84,0.32
33078,0.87,0.43
33079,0.07,0.07
33080,0.26,0.15
33081,0.33,0.11
33082,0.64,0.16
33083,0.9,0.83
33084,0.53,0.38
33085,0.61,0.35
33086,0.68,0.14
33087,0.14,0.02
33088,0.27,0.14
33089,0.81,0.14
33090,0.07,0.06
33091,0.79,0.55
33092,0.07,0.07
33093,0.28,0.17
33094,0.76,0.4
33095,0.7,0.52
33096,0.32,0.22
33097,0.43,0.11
33098,0.5,0.41
33099,0.28,0.09
33100,0.19,0.13
33101,0.11,0.05
33102,0.88,0.71
33103,0.53,0.18
33104,0.7,0.25
33105,0.15,0.08
33106,0.65,0.37
33107,0.36,0.12
33108,0.14,0.06
33109,0.67,0.4
33110,0.11,0.02
33111,0.07,0.02
33112,0.71,0.1
33113,0.87,0.16
33114,0.76,0.49
33115,0.7,0.37
33116,0.08,0.11
33117,0.76,0.24
33118,0.35,0.15
33119,0.53,0.41
33120,0.19,0.18
33121,0.59,0.28
33122,0.76,0.11
33123,0.31,0.15
33124,0.18,0.05
33125,0.89,0.65
33126,0.28,0.14
33127,0.7,0.57
33128,0.41,0.04
33129,0.77,0.45
33130,0.11,0.0
33131,0.63,0.27
33132,0.75,0.54
33133,0.54,0.21
33134,0.09,0.08
33135,0.39,0.2
33136,0.61,0.53
33137,0.3,0.05
33138,0.66,0.36
33139,0.66,0.27
33140,0.17,0.1
33141,0.29,0.24
33142,0.56,0.25
33143,0.29,0.19
33144,0.45,0.39
33145,0.96,0.18
33146,0.27,0.2
33147,0.09,0.05
33148,0.66,0.47
33149,0.42,0.38
33150,0.52,0.12
33151,0.35,0.15
33152,0.83,0.11
33153,0.5,0.41
33154,0.86,0.08
33155,0.28,0.15
33156,0.35,0.16
33157,0.91,0.13
33158,0.21,0.12
33159,0.27,0.12
33160,0.48,0.21
33161,0.09,0.03
33162,0.12,0.06
33163,0.03,0.0
33164,0.67,0.06
33165,0.75,0.31
33166,0.57,0.11
33167,0.34,0.22
33168,0.37,0.17
33169,0.5,0.25
33170,0.8,0.08
33171,0.66,0.33
33172,0.5,0.43
33173,0.76,0.34
33174,0.07,0.02
33175,0.22,0.13
33176,0.47,0.1
33177,0.8,0.15
33178,0.45,0.17
33179,0.12,0.04
33180,0.11,0.04
33181,0.51,0.35
33182,0.2,0.02
33183,0.39,0.26
33184,0.63,0.08
33185,0.4,0.23
33186,0.81,0.07
33187,0.52,0.45
33188,0.89,0.17
33189,0.15,0.1
33190,0.15,0.02
33191,0.12,0.04
33192,0.14,0.04
33193,0.52,0.28
33194,0.82,0.07
33195,0.58,0.1
33196,0.25,0.14
33197,0.46,0.16
33198,0.74,0.24
33199,0.33,0.25
33200,0.47,0.2
33201,0.6,0.45
33202,0.11,0.05
33203,0.58,0.42
33204,0.57,0.18
33205,0.16,0.08
33206,0.79,0.45
33207,0.19,0.12
33208,0.82,0.6
33209,0.25,0.03
33210,0.65,0.42
33211,0.24,0.1
33212,0.16,0.06
33213,0.61,0.41
33214,0.05,0.01
33215,0.06,0.0
33216,0.24,0.2
33217,0.68,0.29
33218,0.9,0.15
33219,0.26,0.21
33220,0.55,0.3
33221,0.53,0.38
33222,0.68,0.42
33223,0.74,0.36
33224,0.49,0.18
33225,0.72,0.35
33226,0.04,0.0
33227,0.09,0.06
33228,0.39,0.36
33229,0.75,0.07
33230,0.08,0.04
33231,0.2,0.11
33232,0.15,0.09
33233,0.36,0.35
33234,0.56,0.3
33235,0.61,0.18
33236,0.32,0.23
33237,0.11,0.11
33238,0.11,0.07
33239,0.41,0.2
33240,0.56,0.46
33241,0.47,0.27
33242,0.66,0.24
33243,0.8,0.58
33244,0.82,0.67
33245,0.58,0.37
33246,0.95,0.91
33247,0.19,0.21
33248,0.68,0.14
33249,0.14,0.04
33250,0.56,0.34
33251,0.28,0.19
33252,0.69,0.43
33253,0.88,0.72
33254,0.74,0.21
33255,0.79,0.24
33256,0.13,0.06
33257,0.13,0.08
33258,0.22,0.09
33259,0.67,0.35
33260,0.32,0.34
33261,0.59,0.19
33262,0.95,0.72
33263,0.04,0.01
33264,0.86,0.21
33265,0.62,0.33
33266,0.07,0.05
33267,0.27,0.09
33268,0.56,0.26
33269,0.81,0.07
33270,0.3,0.11
33271,0.49,0.09
33272,0.9,0.43
33273,0.68,0.08
33274,0.23,0.01
33275,0.91,0.71
33276,0.65,0.35
33277,0.31,0.07
33278,0.16,0.13
33279,0.57,0.44
33280,0.86,0.68
33281,0.09,0.05
33282,0.64,0.28
33283,0.82,0.27
33284,0.23,0.07
33285,0.51,0.49
33286,0.81,0.2
33287,0.79,0.3
33288,0.21,0.06
33289,0.41,0.14
33290,0.7,0.24
33291,0.17,0.07
33292,0.4,0.26
33293,0.3,0.16
33294,0.24,0.07
33295,0.22,0.14
33296,0.69,0.22
33297,0.29,0.25
33298,0.07,0.04
33299,0.46,0.27
33300,0.77,0.55
33301,0.77,0.24
33302,0.53,0.1
33303,0.84,0.56
33304,0.31,0.1
33305,0.36,0.32
33306,0.09,0.04
33307,0.34,0.14
33308,0.3,0.04
33309,0.52,0.19
33310,0.19,0.07
33311,0.5,0.11
33312,0.16,0.05
33313,0.51,0.11
33314,0.34,0.19
33315,0.24,0.15
33316,0.33,0.19
33317,0.37,0.1
33318,0.76,0.05
33319,0.29,0.12
33320,0.26,0.09
33321,0.16,0.1
33322,0.32,0.22
33323,0.31,0.11
33324,0.18,0.09
33325,0.33,0.27
33326,0.25,0.06
33327,0.07,0.02
33328,0.41,0.24
33329,0.25,0.1
33330,0.67,0.17
33331,0.57,0.22
33332,0.36,0.28
33333,0.04,0.03
33334,0.1,0.01
33335,0.69,0.62
33336,0.57,0.09
33337,0.61,0.2
33338,0.18,0.1
33339,0.18,0.06
33340,0.32,0.24
33341,0.21,0.12
33342,0.72,0.52
33343,0.83,0.22
33344,0.65,0.65
33345,0.35,0.25
33346,0.64,0.06
33347,0.53,0.47
33348,0.52,0.38
33349,0.44,0.3
33350,0.56,0.31
33351,0.45,0.13
33352,0.36,0.07
33353,0.19,0.19
33354,0.81,0.5
33355,0.84,0.67
33356,0.33,0.22
33357,0.79,0.75
33358,0.7,0.35
33359,0.84,0.28
33360,0.12,0.1
33361,0.5,0.46
33362,0.14,0.07
33363,0.83,0.18
33364,0.56,0.16
33365,0.71,0.42
33366,0.81,0.11
33367,0.69,0.2
33368,0.36,0.24
33369,0.6,0.21
33370,0.37,0.16
33371,0.79,0.74
33372,0.71,0.27
33373,0.38,0.18
33374,0.19,0.06
33375,0.13,0.07
33376,0.34,0.12
33377,0.55,0.07
33378,0.25,0.13
33379,0.8,0.45
33380,0.61,0.33
33381,0.52,0.34
33382,0.43,0.48
33383,0.34,0.08
33384,0.43,0.15
33385,0.31,0.16
33386,0.24,0.1
33387,0.12,0.0
33388,0.61,0.25
33389,0.53,0.05
33390,0.86,0.1
33391,0.46,0.34
33392,0.73,0.33
33393,0.66,0.36
33394,0.38,0.07
33395,0.42,0.35
33396,0.2,0.1
33397,0.15,0.07
33398,0.27,0.34
33399,0.52,0.18
33400,0.69,0.29
33401,0.26,0.15
33402,0.76,0.7
33403,0.29,0.2
33404,0.09,0.04
33405,0.64,0.48
33406,0.47,0.17
33407,0.64,0.49
33408,0.22,0.09
33409,0.33,0.21
33410,0.26,0.13
33411,0.12,0.1
33412,0.67,0.58
33413,0.23,0.15
33414,0.81,0.38
33415,0.64,0.52
33416,0.17,0.05
33417,0.63,0.5
33418,0.2,0.09
33419,0.92,0.67
33420,0.48,0.34
33421,0.87,0.15
33422,0.8,0.18
33423,0.18,0.04
33424,0.22,0.09
33425,0.15,0.02
33426,0.22,0.09
33427,0.4,0.12
33428,0.2,0.13
33429,0.7,0.15
33430,0.54,0.44
33431,0.81,0.53
33432,0.42,0.15
33433,0.86,0.77
33434,0.87,0.13
33435,0.57,0.38
33436,0.35,0.1
33437,0.57,0.05
33438,0.38,0.14
33439,0.16,0.05
33440,0.56,0.17
33441,0.44,0.1
33442,0.74,0.17
33443,0.19,0.12
33444,0.44,0.2
33445,0.32,0.1
33446,0.75,0.6
33447,0.78,0.38
33448,0.87,0.13
33449,0.2,0.07
33450,0.34,0.11
33451,0.47,0.14
33452,0.7,0.11
33453,0.47,0.43
33454,0.91,0.72
33455,0.86,0.08
33456,0.44,0.24
33457,0.46,0.21
33458,0.56,0.38
33459,0.49,0.28
33460,0.35,0.13
33461,0.73,0.13
33462,0.39,0.27
33463,0.31,0.11
33464,0.43,0.25
33465,0.66,0.12
33466,0.59,0.36
33467,0.67,0.58
33468,0.46,0.14
33469,0.8,0.15
33470,0.13,0.12
33471,0.07,0.02
33472,0.78,0.54
33473,0.75,0.45
33474,0.38,0.13
33475,0.25,0.16
33476,0.23,0.13
33477,0.37,0.31
33478,0.46,0.2
33479,0.67,0.23
33480,0.11,0.09
33481,0.86,0.2
33482,0.32,0.08
33483,0.11,0.01
33484,0.1,0.02
33485,0.16,0.1
33486,0.5,0.45
33487,0.3,0.1
33488,0.74,0.32
33489,0.43,0.25
33490,0.62,0.52
33491,0.6,0.16
33492,0.47,0.16
33493,0.61,0.28
33494,0.93,0.79
33495,0.26,0.09
33496,0.65,0.17
33497,0.47,0.16
33498,0.29,0.16
33499,0.71,0.09
33500,0.4,0.28
33501,0.08,0.02
33502,0.2,0.07
33503,0.33,0.24
33504,0.07,0.01
33505,0.42,0.2
33506,0.25,0.14
33507,0.28,0.13
33508,0.55,0.26
33509,0.32,0.29
33510,0.58,0.49
33511,0.67,0.39
33512,0.82,0.06
33513,0.41,0.11
33514,0.76,0.08
33515,0.86,0.46
33516,0.26,0.13
33517,0.7,0.1
33518,0.61,0.08
33519,0.41,0.29
33520,0.57,0.11
33521,0.31,0.23
33522,0.18,0.07
33523,0.14,0.05
33524,0.34,0.21
33525,0.17,0.03
33526,0.6,0.42
33527,0.88,0.71
33528,0.71,0.26
33529,0.34,0.13
33530,0.51,0.18
33531,0.13,0.15
33532,0.12,0.04
33533,0.21,0.09
33534,0.18,0.08
33535,0.23,0.15
33536,0.66,0.15
33537,0.35,0.17
33538,0.24,0.21
33539,0.27,0.22
33540,0.22,0.06
33541,0.36,0.18
33542,0.36,0.1
33543,0.37,0.21
33544,0.17,0.05
33545,0.63,0.33
33546,0.94,0.33
33547,0.3,0.04
